Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
560,27.0,0.0,3702.0,20.0,307.0,79120.0,0.0,497.44200000999956,497.44200000999956,0.0,9586.048159837723,,,,,,,,,,,,,,,,4.812401022624824,2.1238199226222285,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,28.0,0.0,369.0,1.0,369.0,79489.0,0.0,547.2440000100011,547.2440000100011,0.0,9806.915328741074,,,,,,,,,,,,,,,,4.407899453596094,2.0119180354859996,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,28.0,0.0,529.0,2.0,160.0,79649.0,0.0,246.92100001000006,246.92100001000006,0.0,9818.057791233063,,,,,,,,,,,,,,,,4.545901498090363,2.0337541249603213,5.9880239520285725,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,28.0,0.0,616.0,3.0,87.0,79736.0,0.0,111.22500001000007,111.22500001000007,0.0,9825.67629480362,,,,,,,,,,,,,,,,3.690445869279605,2.6186108541696345,5.9880239346444855,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,28.0,0.0,759.0,4.0,143.0,79879.0,0.0,218.92200001000006,218.92200001000006,0.0,9835.79942893982,,,,,,,,,,,,,,,,4.500104184454256,2.204559740916505,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,28.0,0.0,891.0,5.0,132.0,80011.0,0.0,161.12700001,161.12700001,0.0,9845.11984372139,,,,,,,,,,,,,,,,3.564212017291901,2.0885382689345766,5.988018906358416,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,28.0,0.0,1095.0,6.0,204.0,80215.0,0.0,349.51600000999986,349.51600000999986,0.0,9859.245712518692,,,,,,,,,,,,,,,,5.0711514720853,1.7693767063679027,5.988023952092438,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,28.0,0.0,1289.0,7.0,194.0,80409.0,0.0,263.82400000999945,263.82400000999945,0.0,9872.688091278076,,,,,,,,,,,,,,,,4.010061981365116,1.8120014527723693,5.988023822021146,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,28.0,0.0,1412.0,8.0,123.0,80532.0,0.0,157.42000001000002,157.42000001000002,0.0,9881.469695329666,,,,,,,,,,,,,,,,3.73618424724165,1.895714019783352,5.984461932674154,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,28.0,0.0,1504.0,9.0,92.0,80624.0,0.0,116.42300001000005,116.42300001000005,0.0,9888.119275569916,,,,,,,,,,,,,,,,3.6590398416183088,2.4419328013621717,5.988023658787758,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,28.0,0.0,1578.0,10.0,74.0,80698.0,0.0,63.13300000999994,63.13300000999994,0.0,9893.53517985344,,,,,,,,,,,,,,,,2.393074333061233,2.4017086373504344,5.984646837925829,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,28.0,0.0,1724.0,11.0,146.0,80844.0,0.0,162.2440000100001,162.2440000100001,0.0,9903.81819653511,,,,,,,,,,,,,,,,3.2453444367894275,2.3847972363671617,5.98802386546607,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,28.0,0.0,1908.0,12.0,184.0,81028.0,0.0,269.5280000099995,269.5280000099995,0.0,9916.741073131561,,,,,,,,,,,,,,,,4.320814504490676,2.0686678785889465,5.988023911694083,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,28.0,0.0,2019.0,13.0,111.0,81139.0,0.0,179.41700001000007,179.41700001000007,0.0,9924.696807861328,,,,,,,,,,,,,,,,4.731859957326003,2.253829351629642,5.988023952095805,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,28.0,0.0,2096.0,14.0,77.0,81216.0,0.0,94.12400001000007,94.12400001000007,0.0,9930.266974925995,,,,,,,,,,,,,,,,3.504781723254388,2.642425464903773,5.988023500516034,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,28.0,0.0,2162.0,15.0,66.0,81282.0,0.0,50.32800000999996,50.32800000999996,0.0,9935.910583496094,,,,,,,,,,,,,,,,2.108100511928527,2.0371383106599543,5.791339827398786,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,28.0,0.0,2466.0,16.0,304.0,81586.0,0.0,475.72500001000003,475.72500001000003,0.0,9956.730630874634,,,,,,,,,,,,,,,,4.646007091653123,1.689879691601395,5.988023951814513,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,28.0,0.0,2580.0,17.0,114.0,81700.0,0.0,161.32400001000008,161.32400001000008,0.0,9964.779959917068,,,,,,,,,,,,,,,,4.1321561103560125,2.4012914731709865,5.988023952078794,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,28.0,0.0,2662.0,18.0,82.0,81782.0,0.0,114.01900001000006,114.01900001000006,0.0,9970.750267982483,,,,,,,,,,,,,,,,4.0174885375185525,2.4983766031180576,5.988023940603489,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,28.0,0.0,2698.0,19.0,36.0,81818.0,0.0,29.317000010000026,29.317000010000026,0.0,9973.59117436409,,,,,,,,,,,,,,,,2.111624410166056,2.325049360950516,5.8961382915365625,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,28.0,0.0,3074.0,20.0,376.0,82194.0,0.0,511.27800000999866,511.27800000999866,0.0,9999.264862775803,,,,,,,,,,,,,,,,4.0394514825327335,2.237778979658078,5.988023951105242,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,29.0,0.0,446.0,1.0,446.0,82640.0,0.0,689.3180000100022,689.3180000100022,0.0,10197.280493974686,,,,,,,,,,,,,,,,4.600641799728792,1.4884504407035313,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,29.0,0.0,511.0,2.0,65.0,82705.0,0.0,60.32700000999995,60.32700000999995,0.0,10202.07784986496,,,,,,,,,,,,,,,,2.595139407612675,2.4674066465590485,5.985770977070373,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,29.0,0.0,885.0,3.0,374.0,83079.0,0.0,532.9200000100001,532.9200000100001,0.0,10227.625612735748,,,,,,,,,,,,,,,,4.2343031743445065,1.1841133513197066,5.987664690062629,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,29.0,0.0,1028.0,4.0,143.0,83222.0,0.0,202.62500000999998,202.62500000999998,0.0,10237.609155416489,,,,,,,,,,,,,,,,4.158891504918226,2.2620413826774635,5.9880239520957215,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,29.0,0.0,1282.0,5.0,254.0,83476.0,0.0,376.01600001000077,376.01600001000077,0.0,10255.110781431198,,,,,,,,,,,,,,,,4.385260691957685,1.5550223551184774,5.988023944561472,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,29.0,0.0,1625.0,6.0,343.0,83819.0,0.0,349.7130000100008,349.7130000100008,0.0,10278.544350624084,,,,,,,,,,,,,,,,3.017798022407558,2.3215995219954446,5.9880224728911555,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,29.0,0.0,1804.0,7.0,179.0,83998.0,0.0,297.6220000099996,297.6220000099996,0.0,10290.956328392029,,,,,,,,,,,,,,,,4.911416988255525,2.0485275712327207,5.988023949181965,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,29.0,0.0,1933.0,8.0,129.0,84127.0,0.0,162.32600001000006,162.32600001000006,0.0,10300.047846317291,,,,,,,,,,,,,,,,3.6758243409098394,2.1007093043201923,5.985399987904017,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,29.0,0.0,2024.0,9.0,91.0,84218.0,0.0,102.32700001000002,102.32700001000002,0.0,10306.556876182556,,,,,,,,,,,,,,,,3.235473485317466,2.4178467982316367,5.988016362253714,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,29.0,0.0,2083.0,10.0,59.0,84277.0,0.0,56.42300000999996,56.42300000999996,0.0,10310.972162008286,,,,,,,,,,,,,,,,2.660978429664024,2.4373151601596814,5.984623235796935,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,29.0,0.0,2200.0,11.0,117.0,84394.0,0.0,171.72400001000008,171.72400001000008,0.0,10319.305654764175,,,,,,,,,,,,,,,,4.292337787448292,2.4291810474849576,5.988023952095611,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,29.0,0.0,2292.0,12.0,92.0,84486.0,0.0,105.12900001000007,105.12900001000007,0.0,10325.944796323776,,,,,,,,,,,,,,,,3.2914932975893394,2.5068861514686795,5.9879789214336485,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,29.0,0.0,2433.0,13.0,141.0,84627.0,0.0,162.7470000100002,162.7470000100002,0.0,10335.828903913498,,,,,,,,,,,,,,,,3.3711083425640513,2.5694908346754834,5.988023611544495,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,29.0,0.0,2935.0,14.0,502.0,85129.0,0.0,694.4410000099996,694.4410000099996,0.0,10369.927464008331,,,,,,,,,,,,,,,,4.1179829837336115,1.5364737522777627,5.98801890554942,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,29.0,0.0,3163.0,15.0,228.0,85357.0,0.0,192.29500001000025,192.29500001000025,0.0,10386.30973315239,,,,,,,,,,,,,,,,2.4739203284659785,2.1836431769432303,5.970617521588718,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,29.0,0.0,3662.0,16.0,499.0,85856.0,0.0,842.8220000100001,842.8220000100001,0.0,10420.263447999954,,,,,,,,,,,,,,,,5.03302398844338,1.4275432161950148,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,29.0,0.0,3778.0,17.0,116.0,85972.0,0.0,185.71600001000004,185.71600001000004,0.0,10428.459414243698,,,,,,,,,,,,,,,,4.6904830223159335,2.1973986346150114,5.988023952078347,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,29.0,0.0,4155.0,18.0,377.0,86349.0,0.0,463.5720000100007,463.5720000100007,0.0,10454.181207895279,,,,,,,,,,,,,,,,3.6498671838649424,2.06544456535859,5.988023952093579,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,29.0,0.0,4194.0,19.0,39.0,86388.0,0.0,34.41700000999997,34.41700000999997,0.0,10457.208236932755,,,,,,,,,,,,,,,,2.338085681812449,2.397894279576032,5.947591469536104,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,29.0,0.0,4444.0,20.0,250.0,86638.0,0.0,407.02000000999965,407.02000000999965,0.0,10474.443113327026,,,,,,,,,,,,,,,,4.82673025219054,1.7276395305626282,5.988023952086985,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
